5.999999999999999778e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.774999999999999911e+00 10e+0 10e+0 10e+0 6.350000000000000533e+00 10e+0 2.325000000000000178e+00 4.625000000000000000e+00 5.500000000000000888e+00 6.224999999999999645e+00
6.421052631578947345e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.700000000000000178e+00 10e+0 10e+0 10e+0 5.875000000000000000e+00 10e+0 2.475000000000000089e+00 5.050000000000000711e+00 6.000000000000000000e+00 6.725000000000000533e+00
6.842105263157894912e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 3.525000000000000355e+00 8.824999999999999289e+00 2.650000000000000355e+00 5.575000000000001066e+00 6.625000000000000000e+00 7.375000000000000888e+00
7.263157894736842479e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 2.925000000000000266e+00 6.224999999999999645e+00 7.375000000000000888e+00 8.200000000000001066e+00
7.684210526315788936e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.350000000000000533e+00 7.050000000000000711e+00 8.400000000000000355e+00 10e+0
8.105263157894736503e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 3.900000000000000355e+00 8.200000000000001066e+00 10e+0 10e+0
8.526315789473684070e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 4.625000000000000000e+00 10e+0 10e+0 10e+0
8.947368421052630527e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 5.575000000000001066e+00 10e+0 10e+0 10e+0
9.368421052631579204e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 7.150000000000000355e+00 10e+0 10e+0 10e+0
9.789473684210525661e-01 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.021052631578947434e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
1.063157894736842080e+00 5.999999999999999778e-01 10e+0 10e+0 2.500000000000000139e-02 2.625000000000000444e+00 10e+0 10e+0 10e+0 2.949999999999999734e+00 10e+0 10e+0 10e+0 10e+0 10e+0
